0;0,1,0.485,0.515,0,0.515,0,0;1,1,1,0,0,0,0,0;2,1,1,0,0,0,0,0;3,1,1,0,0,0,0,0;4,1,1,0,0,0,0,0;5,1,1,0,0,0,0,0;6,1,1,0,0,0,0,0;7,1,1,0,0,0,0,0;8,1,1,0,0,0,0,0;9,1,1,0,0,0,0,0;10,1,1,0,0,0,0,0;11,1,1,0,0,0,0,0;12,1,1,0,0,0,0,0;13,1,1,0,0,0,0,0;14,1,1,0,0,0,0,0;15,1,1,0,0,0,0,0;16,1,1,0,0,0,0,0;17,1,1,0,0,0,0,0;18,1,1,0,0,0,0,0;19,1,1,0,0,0,0,0;20,1,1,0,0,0,0,0;21,1,1,0,0,0,0,0;22,1,1,0,0,0,0,0
1;0,0.996138,0.287178,0.672909,0.03605,0.197822,0.03605,0.0038625;1,1,0.697454,0.302546,0,0.302546,0,0;2,1,0.779201,0.220799,0,0.220799,0,0;3,1,0.636515,0.363485,0,0.363485,0,0;4,1,0.739111,0.260889,0,0.260889,0,0;5,1,0.658872,0.341128,0,0.341128,0,0;6,1,0.660008,0.339992,0,0.339992,0,0;7,1,0.789947,0.210053,0,0.210053,0,0;8,1,0.633761,0.366239,0,0.366239,0,0;9,1,0.713173,0.286827,0,0.286827,0,0;10,1,0.824631,0.175369,0,0.175369,0,0;11,1,0.849526,0.150474,0,0.150474,0,0;12,1,0.817875,0.182125,0,0.182125,0,0;13,1,0.808297,0.191703,0,0.191703,0,0;14,1,0.863392,0.136608,0,0.136608,0,0;15,1,0.699883,0.300117,0,0.300117,0,0;16,1,0.774919,0.225081,0,0.225081,0,0;17,1,0.728752,0.271248,0,0.271248,0,0;18,1,0.732744,0.267256,0,0.267256,0,0;19,1,0.632615,0.367385,0,0.367385,0,0;20,1,0.665947,0.334053,0,0.334053,0,0;21,1,0.639937,0.360063,0,0.360063,0,0;22,1,0.639149,0.360851,0,0.360851,0,0
2;0,0.991091,1.98831e-09,0.907937,0.0831537,0.287178,0.0471037,0.00890932;1,0.997731,4.31401e-09,0.976553,0.0211782,0.697454,0.0211782,0.0022691;2,0.998344,0,0.982888,0.015456,0.779201,0.015456,0.001656;3,0.997274,0,0.97183,0.0254439,0.636515,0.0254439,0.00272613;4,0.998043,0,0.979781,0.0182622,0.739111,0.0182622,0.00195667;5,0.997442,0,0.973563,0.0238789,0.658872,0.0238789,0.00255846;6,0.99745,5.75215e-10,0.973651,0.0237994,0.660008,0.0237994,0.00254994;7,0.998425,4.86779e-09,0.983721,0.0147037,0.789947,0.0147037,0.00157541;8,0.997253,4.71389e-09,0.971617,0.0256367,0.633761,0.0256367,0.00274679;9,0.997849,0,0.977771,0.0200779,0.713173,0.0200779,0.00215119;10,0.998838,3.71516e-10,0.986562,0.0122758,0.824631,0.0122758,0.00116181;11,0.999003,1.27673e-10,0.98847,0.0105332,0.849526,0.0105332,0.00099689;12,0.998793,3.12628e-11,0.986045,0.0127487,0.817875,0.0127487,0.00120658;13,0.99873,2.34418e-10,0.985311,0.0134192,0.808297,0.0134192,0.00127004;14,0.999095,4.0256e-10,0.989532,0.00956253,0.863392,0.00956253,0.000905028;15,0.997749,4.34656e-11,0.976741,0.0210082,0.699883,0.0210082,0.00225087;16,0.998312,4.90534e-09,0.982556,0.0157557,0.774919,0.0157557,0.00168811;17,0.997966,4.43698e-10,0.978978,0.0189874,0.728752,0.0189874,0.00203436;18,0.997996,2.1505e-10,0.979288,0.0187079,0.732744,0.0187079,0.00200442;19,0.997245,4.17682e-09,0.971528,0.025717,0.632615,0.025717,0.00275539;20,0.997495,0,0.974111,0.0233837,0.665947,0.0233837,0.00250541;21,0.9973,6.6306e-10,0.972095,0.0252044,0.639937,0.0252044,0.00270048;22,0.997294,1.16553e-10,0.972034,0.0252596,0.639149,0.0252596,0.00270639
3;0,0.984281,1.11865e-09,0.837572,0.146709,1e-09,0.0635556,0.0157188;1,0.990407,2.16476e-09,0.90087,0.0895369,0,0.0683587,0.00959324;2,0.990972,0,0.906714,0.0842581,0,0.0688022,0.00902766;3,0.989985,0,0.896513,0.093472,0,0.0680281,0.0100149;4,0.990695,0,0.903848,0.0868469,0,0.0685847,0.00930503;5,0.99014,4.74714e-09,0.898112,0.0920283,0,0.0681494,0.00986017;6,0.990148,6.06393e-09,0.898193,0.091955,0,0.0681555,0.00985232;7,0.991047,0,0.907483,0.0835642,0,0.0688605,0.00895331;8,0.989966,8.41101e-09,0.896316,0.0936499,0,0.0680132,0.0100339;9,0.990516,0,0.901994,0.0885218,0,0.068444,0.00948448;10,0.991439,4.68459e-09,0.910104,0.0813352,0,0.0690594,0.00856104;11,0.99159,4.36816e-09,0.911863,0.0797261,0,0.0691929,0.00841041;12,0.991398,1.74749e-09,0.909626,0.0817719,0,0.0690231,0.00860191;13,0.99134,1.56632e-09,0.908949,0.082391,0,0.0689718,0.00865986;14,0.991673,1.32943e-09,0.912844,0.0788298,0,0.0692673,0.00832652;15,0.990424,0,0.901044,0.08938,0,0.0683719,0.00957643;16,0.990943,7.94422e-09,0.906408,0.0845346,0,0.0687789,0.0090573;17,0.990623,4.31351e-09,0.903107,0.0875158,0,0.0685285,0.0093767;18,0.990651,6.65917e-10,0.903393,0.0872581,0,0.0685501,0.00934908;19,0.989958,1.30251e-09,0.896234,0.0937239,0,0.0680069,0.0100419;20,0.990189,0,0.898617,0.0915715,0,0.0681878,0.00981123;21,0.990009,6.32472e-09,0.896758,0.0932511,0,0.0680467,0.00999119;22,0.990003,2.70594e-09,0.896701,0.093302,0,0.0680424,0.00999664
4;0,0.977999,7.49905e-09,0.77266,0.205339,0,0.05863,0.0220006;1,0.98365,0,0.831052,0.152598,0,0.0630609,0.0163498;2,0.984172,0,0.836444,0.147728,0,0.06347,0.015828;3,0.983261,0,0.827033,0.156228,0,0.0627559,0.0167387;4,0.983916,0,0.8338,0.150116,0,0.0632694,0.0160839;5,0.983404,0,0.828508,0.154896,0,0.0628678,0.016596;6,0.983411,0,0.828583,0.154828,1e-08,0.0628735,0.0165888;7,0.984241,0,0.837153,0.147088,0,0.0635238,0.0157594;8,0.983244,0,0.826852,0.156392,1e-08,0.0627421,0.0167563;9,0.983751,0,0.832089,0.151661,0,0.0631396,0.0162494;10,0.984613,0,0.839571,0.145042,6.5e-09,0.0637073,0.0153868;11,0.984751,6.12504e-10,0.841194,0.143557,3.5e-09,0.0638304,0.0152494;12,0.984576,1.89463e-09,0.83913,0.145446,0,0.0636738,0.0154241;13,0.984523,4.19726e-09,0.838506,0.146017,0,0.0636264,0.015477;14,0.984827,5.32092e-10,0.842098,0.142729,0,0.0638991,0.0151728;15,0.983666,0,0.831213,0.152453,0,0.0630731,0.0163343;16,0.984145,5.04654e-09,0.836161,0.147983,1e-08,0.0634486,0.0158554;17,0.98385,0,0.833117,0.150733,0,0.0632175,0.01615;18,0.983875,0,0.83338,0.150496,0,0.0632375,0.0161245;19,0.983236,6.80671e-09,0.826776,0.15646,0,0.0627364,0.0167636;20,0.983449,0,0.828974,0.154475,0,0.0629032,0.0165509;21,0.983283,1.57937e-10,0.827259,0.156024,1e-08,0.062773,0.0167169;22,0.983278,1.28239e-08,0.827207,0.156071,0,0.0627691,0.0167219
5;0,0.972204,0,0.712779,0.259425,6.5e-09,0.0540862,0.0277956;1,0.977417,0,0.766646,0.210771,0,0.0581737,0.0225827;2,0.977899,0,0.771619,0.206279,0,0.0585511,0.0221013;3,0.977059,0,0.762938,0.21412,0,0.0578923,0.0229415;4,0.977663,0,0.76918,0.208482,0,0.058366,0.0223374;5,0.97719,0,0.764299,0.212892,0,0.0579956,0.0228098;6,0.977197,0,0.764368,0.212829,0,0.0580008,0.0228031;7,0.977962,0,0.772273,0.205689,0,0.0586007,0.0220381;8,0.977042,0,0.762771,0.214272,0,0.0578796,0.0229577;9,0.97751,0,0.767602,0.209908,0,0.0582462,0.0224901;10,0.978316,0,0.774504,0.203812,0,0.05877,0.0216836;11,0.978442,1.1705e-10,0.776002,0.20244,0,0.0588836,0.0215583;12,0.978282,0,0.774098,0.204185,3.5e-09,0.0587391,0.0217176;13,0.978234,5.48627e-09,0.773521,0.204713,3.5e-09,0.0586954,0.0217658;14,0.978511,1.10712e-09,0.776836,0.201676,0,0.0589469,0.0214886;15,0.977432,0,0.766794,0.210638,0,0.0581849,0.0225684;16,0.977873,0,0.771359,0.206514,1e-08,0.0585313,0.0221266;17,0.977602,0,0.76855,0.209052,0,0.0583182,0.0223984;18,0.977625,0,0.768793,0.208832,0,0.0583366,0.0223749;19,0.977036,0,0.762701,0.214335,1e-08,0.0578743,0.0229644;20,0.977232,0,0.764729,0.212503,0,0.0580282,0.0227682;21,0.977079,0,0.763146,0.213932,0,0.0579081,0.0229213;22,0.977074,3.2067e-09,0.763099,0.213976,1e-08,0.0579045,0.022926
6;0,0.966859,5.48518e-09,0.657539,0.30932,0,0.0498945,0.0331414;1,0.971668,0,0.707231,0.264437,0,0.0536652,0.0283325;2,0.972112,0,0.711819,0.260293,0,0.0540134,0.0278885;3,0.971337,0,0.703811,0.267526,0,0.0534057,0.0286635;4,0.971894,0,0.709569,0.262325,0,0.0538426,0.0281062;5,0.971458,6.12528e-09,0.705065,0.266393,0,0.0535009,0.0285421;6,0.971464,0,0.705129,0.266335,0,0.0535057,0.0285359;7,0.97217,0,0.712422,0.259748,0,0.0540591,0.0278301;8,0.971322,0,0.703656,0.267666,0,0.053394,0.0286784;9,0.971753,0,0.708113,0.26364,0,0.0537322,0.0282471;10,0.972508,0,0.71448,0.258028,0,0.0542153,0.0274924;11,0.972622,5.65638e-09,0.715861,0.25676,0,0.0543201,0.0273784;12,0.972477,0,0.714105,0.258372,0,0.0541868,0.0275233;13,0.972433,2.48015e-09,0.713573,0.258859,6.5e-09,0.0541465,0.0275672;14,0.972685,2.52359e-11,0.716631,0.256054,0,0.0543785,0.0273148;15,0.971681,0,0.707367,0.264314,0,0.0536756,0.0283193;16,0.972088,0,0.711579,0.26051,0,0.0539951,0.0279117;17,0.971837,0,0.708987,0.26285,0,0.0537985,0.0281625;18,0.971859,0,0.709211,0.262648,0,0.0538155,0.0281408;19,0.971315,0,0.703592,0.267724,0,0.0533891,0.0286847;20,0.971496,0,0.705462,0.266034,0,0.053531,0.0285036;21,0.971355,0,0.704003,0.267352,0,0.0534203,0.0286449;22,0.971351,0,0.703958,0.267392,0,0.0534169,0.0286492
7;0,0.961927,1.58634e-09,0.606579,0.355348,4.5e-09,0.0460277,0.038073;1,0.966363,0,0.65242,0.313943,0,0.0495062,0.0336367;2,0.966773,0,0.656653,0.31012,0,0.0498273,0.0332271;3,0.966058,0,0.649265,0.316793,0,0.0492667,0.0339421;4,0.966572,0,0.654577,0.311995,0,0.0496698,0.033428;5,0.96617,1.72929e-09,0.650423,0.315747,1e-08,0.0493546,0.0338301;6,0.966176,0,0.650482,0.315694,0,0.049359,0.0338244;7,0.966827,0,0.657209,0.309617,0,0.0498695,0.0331733;8,0.966044,0,0.649123,0.316922,0,0.0492559,0.0339559;9,0.966442,0,0.653234,0.313208,0,0.0495679,0.033558;10,0.967149,2.07437e-09,0.659108,0.308041,0,0.0500136,0.032851;11,0.967253,2.91793e-10,0.660382,0.306871,1e-08,0.0501103,0.0327473;12,0.967121,0,0.658762,0.308359,0,0.0499873,0.0328791;13,0.967081,0,0.658272,0.308809,3.5e-09,0.0499501,0.032919;14,0.96731,0,0.661092,0.306218,0,0.0501642,0.0326896;15,0.966375,0,0.652546,0.313829,0,0.0495157,0.0336246;16,0.966751,0,0.656431,0.31032,0,0.0498105,0.0332486;17,0.96652,0,0.654041,0.312479,0,0.0496291,0.0334799;18,0.96654,0,0.654248,0.312292,0,0.0496448,0.0334599;19,0.966038,0,0.649063,0.316975,0,0.0492514,0.0339616;20,0.966205,0,0.650789,0.315416,0,0.0493824,0.0337946;21,0.966075,0,0.649442,0.316633,0,0.0492802,0.0339249;22,0.966071,0,0.649402,0.31667,0,0.0492771,0.0339289
8;0,0.957378,2.98237e-09,0.559569,0.397808,0,0.0424606,0.0426223;1,0.96147,8.0115e-09,0.601858,0.359612,0,0.0456694,0.0385299;2,0.961848,0,0.605762,0.356086,0,0.0459657,0.038152;3,0.961188,0,0.598947,0.362241,0,0.0454486,0.0388115;4,0.961663,0,0.603848,0.357815,0,0.0458204,0.0383373;5,0.961292,0,0.600015,0.361277,0,0.0455296,0.0387082;6,0.961297,0,0.600069,0.361228,0,0.0455337,0.038703;7,0.961898,0,0.606276,0.355622,0,0.0460046,0.0381024;8,0.961176,0,0.598816,0.36236,0,0.0454386,0.0388243;9,0.961543,0,0.602609,0.358934,0,0.0457264,0.0384572;10,0.962206,0,0.608027,0.354179,0,0.0461375,0.0377943;11,0.9623,0,0.609203,0.353097,0,0.0462268,0.0377002;12,0.96218,0,0.607708,0.354472,0,0.0461133,0.0378198;13,0.962144,0,0.607255,0.354888,0,0.046079,0.037856;14,0.962352,0,0.609857,0.352495,0,0.0462764,0.0376478;15,0.961481,0,0.601974,0.359507,0,0.0456782,0.0385187;16,0.961828,0,0.605558,0.35627,0,0.0459502,0.0381718;17,0.961615,0,0.603353,0.358262,0,0.0457829,0.0383852;18,0.961633,0,0.603543,0.35809,0,0.0457973,0.0383668;19,0.96117,0,0.598761,0.36241,0,0.0454344,0.0388296;20,0.961324,0,0.600353,0.360972,0,0.0455552,0.0386755;21,0.961204,0,0.599111,0.362094,0,0.045461,0.0387957;22,0.961201,0,0.599073,0.362128,0,0.0454581,0.0387994
9;0,0.953181,3.55484e-09,0.516203,0.436978,3.5e-09,0.0391699,0.0468191;1,0.956956,0,0.555214,0.401742,1e-08,0.04213,0.0430438;2,0.957305,0,0.558816,0.398489,0,0.0424034,0.0426952;3,0.956696,9.01068e-09,0.552529,0.404168,0,0.0419263,0.0433036;4,0.957134,0,0.557049,0.400084,0,0.0422693,0.0428662;5,0.956792,1.28474e-09,0.553514,0.403278,0,0.042001,0.0432083;6,0.956796,0,0.553564,0.403233,0,0.0420048,0.0432035;7,0.957351,0,0.559289,0.398061,0,0.0424393,0.0426494;8,0.956685,0,0.552407,0.404277,0,0.0419171,0.0433154;9,0.957023,0,0.555906,0.401117,0,0.0421826,0.0429768;10,0.957645,9.34801e-10,0.560905,0.396741,0,0.0425619,0.0423545;11,0.957731,0,0.561989,0.395741,0,0.0426442,0.0422692;12,0.957622,0,0.56061,0.397012,0,0.0425395,0.0423776;13,0.95759,0,0.560193,0.397396,0,0.0425079,0.0424104;14,0.957778,0,0.562593,0.395185,0,0.04269,0.0422217;15,0.956967,0,0.555321,0.401646,0,0.0421382,0.0430335;16,0.957286,0,0.558627,0.398659,0,0.0423891,0.0427135;17,0.95709,0,0.556593,0.400497,0,0.0422347,0.0429103;18,0.957107,0,0.556769,0.400338,0,0.042248,0.0428933;19,0.95668,0,0.552357,0.404323,0,0.0419133,0.0433203;20,0.956822,0,0.553826,0.402996,0,0.0420247,0.0431782;21,0.956711,0,0.55268,0.404031,0,0.0419377,0.0432891;22,0.956708,0,0.552645,0.404063,0,0.0419351,0.0432924
